Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
08HB047,,,,,,,,,0.291104429881964
08HB048,,,,,,,,,0.886423491281945
08HB050,,,,,,,,,0.226076902442843
08HB059,,,,,,,,,0.121010167497743
08HB062,,,,,,,,,0.111630565257289
08HB063,,,,,,,,,0.171772570701299
08HB064,,,,,,,,,0.117886358869241
08HB068,,,,,,,,,0.325797354272688
08HB069,,,,,,,,,0.150305581821605
08HB072,,,,,,,,,0.0767047420525382
08HB073,,,,,,,,,0.056989265006138
08HB074,56.745,213,2250,212.1723,192.22875,97.38,56.5860025729196,False,0.94244933157886
08HB075,,,,,,,,,0.850336101329982
08HB086,30.691,38.5999,100,38.9178,39.02985,41.58,30.9958553015078,False,0.964414760566566
08HB089,,,,,,,,,0.895733058331867
08HC002,85.161,186.757,100,188.406,188.2629,114.96,85.7062949552257,False,0.976120159249038
08HC003,,,,,,,,,0.0467150645676
08HD004,212.806,1150,150,1167.5142,1168.2396,296.22,214.896924250995,False,0.945404038966107
08HD011,97.707,301.862,350,297.4203,297.7569,143.1,97.8777888104906,False,0.954344008214334
08HD012,,,,,,,,,0.119858421196909
08HD015,109.235,268.306,200,260.0208,260.18055,153.3,109.632781881745,False,0.910234581331412
08HD016,,,,,,,,,0.170419278265953
08HD023,,,,,,,,,0.141124688999465
08HE008,,,,,,,,,0.139589512787863
08HE009,,,,,,,,,0.807765942016068
08HE010,,,,,,,,,0.152522887647392
08HF004,130.295,364.615,60,370.6398,370.6497,168.3,130.131186950654,False,0.958059592299173
08HF005,161.806,783.111,200,773.6895,773.14005,224.16,162.373637464528,False,0.96747405870461
08HF006,49.54,64.3938,550,66.3678,70.2846,74.16,49.8908496578139,False,0.920885110353794
08HF007,,,,,,,,,0.110065601715543
08HF008,,,,,,,,,0.175922859428312
08HF012,,,,,,,,,0.826236440613697
08HF013,,,,,,,,,0.893610244088659
08JA002,81.119,4450,6650,4246.0677,4513.44375,670.38,334.345333719224,True,0.969450941665448
08JA005,53.781,1420,6650,1441.7379,1225.43685,331.26,168.806466072262,True,0.949859237771796
08JA010,16.09,13900,6650,13743.4761,13551.8526,1298.22,603.046964906938,True,0.980586636637112
08JA014,,,,,,,,,0.880816588862039
08JA029,10.98,5.9766,70,5.8563,5.80365,14.22,10.9703002790608,False,0.917032740314493
08JB002,579.393,4019.6299,300,4004.2071,4002.61905,852.66,583.00026282949,False,0.964055824489178
08JB003,711.872,6552.1299,500,6570.2718,6567.91875,1087.92,711.978400230104,False,0.974707415305152
08JB012,,,,,,,,,0.833537568943087
08JB013,,,,,,,,,0.0824201844059298
08JC013,,,,,,,,,0.848011423222193
08JD006,,,,,,,,,0.859804517077405
08JE001,1123.966,14212.4004,350,14239.3365,14240.25675,1672.14,1130.68228012776,False,0.983888055964448
08JE004,134.246,430.784,550,438.1443,438.2181,218.52,134.959583012071,False,0.934531641891791
08JE005,230.544,881,400,850.4703,847.5804,349.8,228.857822493046,False,0.900035094479741
08KA001,101.59,408.803,100,407.9097,407.47815,134.82,102.456707407619,False,0.987706211880868
08KA003,211.444,785,300,801.7974,803.0304,299.46,213.323101583529,False,0.927080017997097
08KA004,1247.335,17955.8008,250,17970.2577,17967.52485,1737.3,1253.61101576598,False,0.992049345120243
08KA005,624.114,6886.4199,200,6881.5305,6881.7528,856.5,626.845790190412,False,0.990426373073064
08KA007,304.333,1709.7,250,1699.8003,1700.87355,420.24,304.475968097478,False,0.986171914849917
08KA008,109.673,458,500,456.4143,455.8995,158.64,110.026842799562,False,0.95332580873032
08KA009,82.262,253.388,100,253.3914,253.1943,109.62,82.8818394250039,False,0.98467376336898
08KA011,122.371,534,400,524.4363,525.11895,175.08,123.397454405259,False,0.919707904690558
08KA013,213.902,1260.1801,80,1263.3732,1263.12705,281.7,215.815745121303,False,0.989327306681785
08KB001,1954.022,32436.5996,300,32430.3813,32430.55905,2769.84,1972.35809084626,False,0.991517121319432
08KB003,512.678,4778.1201,250,4774.7007,4774.93245,704.4,514.691927596397,False,0.989808786814857
08KB006,46.615,102.589,250,102.7233,103.63455,64.26,46.6407095286636,False,0.97727342707637
08KC001,534.376,4232.6699,500,4225.6755,4225.16205,815.58,535.279394414662,False,0.970721637709216
08KC002,,,,,,,,,0.806521514313038
08KC003,,,,,,,,,0.853258584609134
08KD001,,,,,,,,,0.530911087329023
08KD002,,,,,,,,,0.205812992194483
08KD003,454.052,3110,450,3156.7212,3154.797,674.34,457.906098840982,False,0.958116069765785
08KD004,508.547,3550,300,3585.4092,3584.15415,730.98,513.124132554181,False,0.951676430375735
08KD006,417.104,2864.9099,300,2863.2195,2861.90415,598.8,418.585906637983,False,0.97459344778431
08KD007,501.805,3332.5801,300,3364.524,3363.3729,713.4,502.7740788417,False,0.972550154172715
08KE005,,,,,,,,,0.808664142960694
08KE009,272.979,1910,400,1897.209,1898.17785,402.42,272.733880650595,False,0.956889850846974
08KE014,75.504,658,6650,650.997,625.23405,188.7,104.863809621254,True,0.946188205510219
08KE015,,,,,,,,,0.866418086534892
08KE016,280.969,1554.58,200,1567.2843,1566.96435,399.6,283.06080289542,False,0.961501403652628
08KE022,,,,,,,,,0.093575336738579
08KE024,57.498,127.09,90,129.4092,129.50325,76.38,58.0289053650889,False,0.94904877466654
08KE029,64.071,169,450,162.2196,164.1591,96.48,63.7093793862616,False,0.919668136793466
08KE033,,,,,,,,,0.0910245447553841
08KE034,64.488,99.1,200,96.0138,96.4656,90.96,63.3064831496605,False,0.905040815553152
08KE036,163.536,629,200,615.0753,614.2437,230.7,162.679071678625,False,0.936550591303203
08KF001,404.443,3240,250,3152.1159,3154.0572,585.6,406.81017723024,False,0.938969309381413
08KG001,900.304,12429.7998,450,12390.3081,12382.6401,1377.84,907.866393344394,False,0.978672710075328
08KG003,,,,,,,,,0.864470389253796
08KH001,606.212,5965.0698,250,5963.8419,5964.15105,851.16,608.397589485647,False,0.982870016205131
08KH003,447.251,3260,350,3259.0206,3256.71795,625.32,448.577298145445,False,0.962220925234448
08KH006,812.271,11546.7998,200,11564.0019,11562.87105,1117.92,810.757058755961,False,0.99077131660943
08KH007,309.036,2310,300,2176.3692,2174.61105,444.3,312.069754978763,False,0.940031960743259
08KH008,145.9,422,90,426.213,426.195,193.98,146.85764397019,False,0.907615064079447
08KH010,179.592,789.84,110,789.0786,788.9652,241.02,180.926915511352,False,0.976443275184195
08KH013,167.209,2870,6650,2872.7316,2980.3158,549.42,285.734497741355,True,0.945479448986329
08KH014,87.266,245,110,250.7625,251.05545,117,87.8349212710292,False,0.91394086270009
08KH019,174.317,547.675,300,545.2407,545.454,254.76,175.260179474449,False,0.915028477812603
08KH022,62.536,144,50,140.3496,140.3847,80.4,63.0427034822654,False,0.933870043160118
08KH023,,,,,,,,,0.100266463252985
08KH025,145.9,416,110,432.1314,432.48015,195.96,146.216660486388,False,0.906336017692835
08KH029,,,,,,,,,0.809425577866531
08KH030,64.54,183.721,130,184.4307,184.45905,88.32,65.0326309507958,False,0.981198516184995
08KH031,336.266,2758.4299,250,2749.7349,2749.49145,474.36,337.327865414454,False,0.977566009724099
08LA001,890.474,10325.7998,300,10304.9847,10307.32155,1283.46,885.293759568759,False,0.982192520397936
08LA004,261.263,1380,80,1353.6891,1353.46815,344.64,261.501219225207,False,0.958159956893446
08LA007,312.198,2950,700,3095.2953,3092.74425,473.16,315.046497722308,False,0.92764538623885
08LA008,513.713,4710,500,4763.0349,4768.4232,800.64,515.528456531839,False,0.940623243621001
08LA009,267.759,2380,250,2370.9123,2369.4615,377.7,270.1623776531,False,0.96851070854674
08LA013,184.774,904,500,900.5706,906.0048,268.98,185.523551985974,False,0.941779530920816
08LA016,,,,,,,,,0.0568782657010077
08LA018,74.714,162,15,161.9712,161.9712,78.36,74.8820588946002,False,0.930267188353798
08LA022,,,,,,,,,0.7594337303103
08LA025,,,,,,,,,0.880716375420121
08LA027,,,,,,,,,0.898459650261034
08LA028,46.172,79.3629,250,79.9398,80.6643,67.14,46.5818708353626,False,0.940505999833913
08LA029,,,,,,,,,0.184552498495397
08LB017,177.284,764,250,760.6665,759.21885,256.68,178.371929973188,False,0.939711024468964
08LB020,179.827,1144.37,350,1160.7498,1158.57315,258.9,179.576504451077,False,0.958521759628494
08LB022,1037.447,17700,250,17571.0753,17575.3494,1473.42,1042.93846603594,False,0.97550437293728
08LB024,,,,,,,,,0.856498061545416
08LB038,93.575,272.223,200,271.7064,271.02915,131.1,94.310500536945,False,0.966013495392307
08LB047,551.197,4487.23,250,4494.1122,4498.78365,768.96,550.739690460306,False,0.987369437913333
08LB064,1195.676,19612,250,19587.8412,19592.41995,1703.82,1206.97946982219,False,0.987709607593691
08LB065,,,,,,,,,0.207988309715013
08LB069,132.013,624.121,300,624.5388,623.90295,188.82,132.860128508977,False,0.973176137743574
08LB076,66.486,166,50,168.1713,168.22935,86.16,66.9223872532211,False,0.943351399159299
08LB077,84.69,267,80,268.8012,268.857,111.48,85.2418942840578,False,0.9446818496785
08LB083,,,,,,,,,0.869592245253353
08LC004,,,,,,,,,0.129955456493081
08LC021,,,,,,,,,0.0742670111529129
08LC025,,,,,,,,,0.0518223198955091
08LC033,,,,,,,,,0.110790331334083
08LC034,,,,,,,,,0.883522421108689
08LC036,,,,,,,,,0.120763187337018
08LC040,,,,,,,,,0.893570838091208
08LC048,,,,,,,,,0.184321373807273
08LD001,510.134,3205.23,200,3204.8874,3206.0268,711.48,514.411112444404,False,0.977263180344426
08LD006,53.57,104,130,106.4448,106.63335,73.86,54.0492134260052,False,0.911668194753635
08LD009,,,,,,,,,0.0485629607583419
08LE001,83.932,228,450,223.5726,222.5196,126.6,83.901994678237,False,0.900922676300097
08LE005,,,,,,,,,0.896849250102213
08LE024,178.506,932.325,200,936.3519,935.80605,245.16,179.65971716783,False,0.979235278133966
08LE027,188.488,805.05,200,801.6174,801.5787,262.98,186.67230852911,False,0.976249302672396
08LE031,1097.526,15819.7998,250,15864.9057,15861.76065,1539.6,1095.53615521544,False,0.988262587248834
08LE041,,,,,,,,,0.0621854803208327
08LE066,,,,,,,,,0.140464931809362
08LE067,,,,,,,,,0.083725724280687
08LE069,1010.634,16600,700,16267.9824,16259.27445,1551.06,1015.9186638453,False,0.966769099256088
08LE074,,,,,,,,,0.220855323131866
08LE075,,,,,,,,,0.844666420106173
08LE077,,,,,,,,,0.728974650013187
08LE078,,,,,,,,,0.237015223329101
08LE087,,,,,,,,,0.0200292461207251
08LE088,268.115,1400,500,1452.3741,1455.5016,401.34,269.381706049603,False,0.915756769353482
08LE091,,,,,,,,,0.0334586155614777
08LE092,,,,,,,,,0.0625418298049792
08LE093,,,,,,,,,0.0807156451691772
08LE094,83.932,224,350,219.7224,219.38175,125.1,84.6445047282595,False,0.905031563686677
08LE096,,,,,,,,,0.119983426000513
08LE101,,,,,,,,,0.0509961394626526
08LE102,,,,,,,,,0.106671024701192
08LE106,,,,,,,,,0.252597411102125
08LE108,,,,,,,,,0.166084815933254
08LF022,1803.677,54600,450,55214.5149,55211.11605,2654.28,1803.19017426736,False,0.984895168740655
08LF033,1646.813,39100,450,39571.1658,39572.69085,2445.66,1652.69400183052,False,0.981359345871553
08LF051,1878.093,55417.3008,250,55427.7555,55426.46085,2652.72,1886.48479190782,False,0.994141482592904
08LF063,,,,,,,,,0.0531108906256906
08LF070,,,,,,,,,0.123485026765958
08LF080,,,,,,,,,0.0696955655185585
08LF081,,,,,,,,,0.145352224547813
08LF084,,,,,,,,,0.0874126763317155
08LF091,,,,,,,,,0.0464629345579919
08LF093,,,,,,,,,0.0940592998817038
08LF094,,,,,,,,,0.831539926402147
08LF095,,,,,,,,,0.141785483862608
08LF099,,,,,,,,,0.898856132825648
08LF100,,,,,,,,,0.862534220373306
08LG008,174.277,775,250,765.8199,766.2528,251.64,175.230004065315,False,0.942878209032881
08LG016,44.926,87.5984,400,85.9752,84.2616,67.08,45.1848259670678,False,0.9408895528974
08LG035,,,,,,,,,0.100288466738143
08LG048,110.809,316.438,130,314.91,315.3114,151.38,111.882498569314,False,0.976271424454426
08LG051,,,,,,,,,0.095992219257006
08LG052,,,,,,,,,0.0832086345221647
08LG053,,,,,,,,,0.0960439395573529
08LG055,,,,,,,,,0.065538936942702
08LG056,,,,,,,,,0.713814494108433
08LG066,,,,,,,,,0.0528537999621411
08LG068,66.006,177.602,100,168.8517,168.74055,89.16,66.5355194436266,False,0.933229931506348
08MA001,548.543,6876.3301,200,6691.6881,6690.39165,764.34,551.494128418603,False,0.961308901398781
08MA002,356.26,2133.9299,130,2138.4126,2137.83255,485.64,358.886386042384,False,0.983625353528888
08MA003,245.14,1523.28,200,1528.3863,1528.71615,335.46,242.956995812204,False,0.988189739816325
08MA006,56.423,98.7465,200,96.0633,95.71005,78.96,56.9403352941394,False,0.940976795180412
08MB002,,,,,,,,,0.796280344887359
08MB005,979.982,19205.5,400,19280.0862,19287.08415,1456.92,987.8547160042,False,0.986108167749632
08MB006,171.687,1010.88,250,1008.7722,1009.99755,244.44,173.336326494866,False,0.976587166045457
08MB007,74.227,195.837,100,194.3505,194.08275,100.02,74.6265118498271,False,0.973381612997932
08MB009,,,,,,,,,0.8625792988842
08MB010,230.579,1490,250,1546.2846,1545.2775,333.54,231.760034063522,False,0.919207136868161
08MC024,,,,,,,,,0.857333569898684
08MC028,,,,,,,,,0.0151777976317196
08MC045,,,,,,,,,0.886293782196217
08MD026,,,,,,,,,0.136360457444182
08MD028,,,,,,,,,0.226440822238609
08MD033,,,,,,,,,0.171649017203993
08MD035,41.057,76.2347,150,72.603,72.5796,56.22,41.386494090704,False,0.924521925795045
08ME013,,,,,,,,,0.0930813485140275
08ME015,140.207,728,200,710.7615,710.3448,189.06,140.422711728571,False,0.95806145871325
08ME022,,,,,,,,,0.896475828580231
08ME023,68.737,144.372,200,146.3238,146.3274,97.26,68.9776598337802,False,0.952617133752978
08ME024,,,,,,,,,0.198862481161222
08ME025,137.965,580.726,130,578.664,579.19455,186.72,139.214041601468,False,0.983201366683351
08ME027,96.648,311.737,110,312.1515,311.949,129.3,97.378183161162,False,0.980427954779004
08ME028,163.078,708.392,250,705.5316,705.7188,228.42,163.261420183679,False,0.971232890474173
08MF003,167.448,741,300,733.5045,732.59865,232.8,167.423521039368,False,0.940325746483514
08MF009,96.904,350,250,320.2857,319.8501,133.98,97.0121970496649,False,0.952026433413093
08MF014,,,,,,,,,0.0508554899700842
08MF048,,,,,,,,,0.101581969433117
08MF062,50.304,90.0611,250,89.0982,89.36055,70.14,50.7928082252872,False,0.952739282959137
08MF065,124.947,712.15,130,714.5478,714.42225,168.54,126.05979602341,False,0.992852748596142
08MF068,166.954,720.273,200,722.0061,723.6432,226.5,167.602744197503,False,0.984828396867936
08MG001,100.594,383.076,200,382.2786,382.62825,138.78,100.779069853691,False,0.98784601926702
08MG003,168.171,855,250,829.7703,830.26935,236.52,168.517196756579,False,0.964981441757005
08MG005,300.171,2098.1201,110,2075.7438,2076.0138,405.24,302.817958647657,False,0.974773927587185
08MG008,131.065,596,80,643.3056,643.5396,173.58,132.341577536803,False,0.960150219396517
08MG009,,,,,,,,,0.222588774154817
08MG013,851.85,7885.8398,120,7877.8827,7878.0726,1158.66,856.87428714695,False,0.9854386022383
08MG019,,,,,,,,,0.230042588541975
08MG021,,,,,,,,,0.128341325574124
08MG023,107.91,357,30,366.4386,366.4494,131.64,105.751814054253,False,0.960766946521959
08MG026,49.377,89.7041,90,90.3492,90.0756,65.82,49.6513021526164,False,0.969990923074513
08MH001,210.716,1231.97,120,1232.6607,1232.8263,281.28,212.654530401919,False,0.989135292218674
08MH004,,,,,,,,,0.162225798824956
08MH006,,,,,,,,,0.857800970835702
08MH016,109.703,335.104,50,334.9206,334.96875,140.82,110.736952082201,False,0.993381706518618
08MH018,,,,,,,,,0.2834095548192
08MH020,,,,,,,,,0.221826678272994
08MH029,65.969,144.189,250,144.8253,145.3338,93.42,66.3239672182579,False,0.943056429087623
08MH045,,,,,,,,,0.0740324916193014
08MH055,166.962,860,30,847.5309,847.47555,206.16,166.317016742341,False,0.971624952704373
08MH056,70.461,160.377,70,160.1973,160.047,92.04,70.8093780919054,False,0.989182943533092
08MH060,,,,,,,,,0.16261637293431
08MH072,,,,,,,,,0.26081742192864
08MH076,33.191,45.5884,350,46.7892,47.31885,49.38,33.3918483882271,False,0.928659844217601
08MH077,,,,,,,,,0.14028780889807
08MH082,,,,,,,,,0.216939506907739
08MH097,,,,,,,,,0.142339711260928
08MH103,173.428,650.145,60,650.448,650.51685,224.58,174.330802336582,False,0.992204220490284
08MH104,,,,,,,,,0.059800633423731
08MH108,,,,,,,,,0.200545241584484
08MH129,,,,,,,,,0.310309918578925
08MH141,34.631,52.4967,250,49.1004,49.0626,48,34.5220228610277,False,0.910590354605289
08MH147,139.999,289.698,100,292.77,293.08815,187.86,140.61704514755,False,0.950112881509602
08MH155,37.388,69.9961,600,70.533,71.75745,59.7,37.5074789734222,False,0.930888442063111
08MH166,,,,,,,,,0.871647290605208
08NA001,111.59,381,250,376.1991,375.462,155.88,112.192601160668,False,0.908990639069935
08NA002,522.425,6663.6802,120,6658.2513,6658.52535,699.42,527.153783326088,False,0.994810055372412
08NA005,142.077,606,100,603.1089,602.8857,190.68,143.322394135274,False,0.91818341673605
08NA006,247.163,1845.98,200,1840.4568,1840.1211,335.64,246.972306003587,False,0.986515815561743
08NA012,166.578,684,350,678.006,676.92375,234.06,166.108033237031,False,0.946383544513708
08NA020,,,,,,,,,0.24494188467462
08NA037,,,,,,,,,0.140573676810893
08NA039,,,,,,,,,0.140219439618975
08NA052,340.835,3550,35,3561.7167,3561.6168,427.98,343.832701614862,False,0.951804723272824
08NA053,62.98,119,140,118.6317,119.0268,84.54,63.4701289184047,False,0.928887912614822
08NA055,,,,,,,,,0.107078102616965
08NA056,,,,,,,,,0.102929867935679
08NA058,,,,,,,,,0.102251931930083
08NB001,170.872,738,300,740.9718,740.90925,239.04,172.265533010545,False,0.949083144461824
08NB005,686.847,9695.7803,120,9694.5975,9694.6839,922.02,693.526306052168,False,0.993909855442151
08NB009,,,,,,,,,0.0950506679141617
08NB010,,,,,,,,,0.120622971997854
08NB012,162.366,587.475,70,588.1581,588.2256,213.84,163.832676249645,False,0.982915186579524
08NB014,109.399,428.87,140,428.6007,428.8896,146.82,110.421562488861,False,0.984527834318775
08NB016,43.162,80.5292,120,79.4052,79.29855,58.38,43.4446972262583,False,0.974985147371151
08NB018,,,,,,,,,0.0723221546601633
08NB019,241.945,1150.6,150,1156.4127,1156.9023,325.26,243.966059175048,False,0.983481464871974
08NB020,,,,,,,,,0.133967178732399
08NC003,106.557,368,120,365.0283,365.2083,142.56,107.317676365325,False,0.950252699370108
08NC004,90.536,304.881,140,307.1601,306.396,121.8,91.087391703776,False,0.979678618817253
08ND006,1465.017,28500,350,28299.474,28303.12125,2077.74,1478.51840941385,False,0.983912443331798
08ND012,178.472,934.064,200,933.9759,933.58125,242.76,178.691188844537,False,0.989503441422505
08ND013,224.927,1149.49,100,1148.5674,1148.8725,299.7,226.818912590579,False,0.989112427008637
08ND018,61.393,139,20,116.4681,116.46225,68.46,60.4839088231515,False,0.907382760529393
08ND019,51.238,112,400,113.5206,113.6493,76.8,51.5387275201788,False,0.925549245729354
08NE006,102.978,329.972,50,319.068,319.0887,133.86,103.970873813689,False,0.957246542468306
08NE008,51.148,96.6638,120,94.6674,94.4829,69.42,51.5796907753966,False,0.96304563995299
08NE021,,,,,,,,,0.179551063754523
08NE025,,,,,,,,,0.175966695762179
08NE039,109.688,347.256,200,346.5756,346.4964,149.58,110.019427037218,False,0.976729294759131
08NE072,,,,,,,,,0.810096195034368
08NE073,74.769,145,60,146.889,146.7999,95.58,74.8780045734908,False,0.911676027000411
08NE074,206.344,1242.13,110,1246.1247,1246.53105,272.64,207.647725963165,False,0.992598911061636
08NE076,,,,,,,,,0.051798916035829
08NE077,86.327,203.618,300,197.9658,198.38115,122.82,87.0537632132293,False,0.932886354738294
08NE083,,,,,,,,,0.0921006360596831
08NE087,,,,,,,,,0.875725162633683
08NE088,,,,,,,,,0.120715992938163
08NE091,,,,,,,,,0.189656246858914
08NE096,,,,,,,,,0.176840370265086
08NE097,,,,,,,,,0.152840535377439
08NE099,,,,,,,,,0.0487978037704392
08NE101,,,,,,,,,0.196849226068033
08NE108,,,,,,,,,0.104493296216717
08NE110,88.263,280.707,650,286.5474,281.817,129.6,88.638298402306,False,0.939691227174839
08NE111,,,,,,,,,0.140389355203052
08NE112,,,,,,,,,0.210902772162884
08NE113,,,,,,,,,0.180560907406317
08NE114,38.596,56.7195,80,56.5947,56.6532,50.52,38.9805078072252,False,0.979592939932372
08NE120,,,,,,,,,0.1289687134206
08NE121,,,,,,,,,0.23352729065022
08NE122,,,,,,,,,0.0545833872794845
08NE124,,,,,,,,,0.0677336807618044
08NF001,104.738,416.264,250,420.8247,420.1245,146.16,105.779392478503,False,0.967880133461092
08NF002,530.676,5390,300,5424.8823,5424.9786,734.04,532.756943110865,False,0.962766546227178
08NF004,235.443,951,90,989.5923,989.91135,311.4,237.75585039721,False,0.958902247916391
08NG004,191.321,914,150,836.2665,835.69005,257.22,193.208598868043,False,0.951064409652735
08NG009,,,,,,,,,0.19598458710071
08NG012,293.324,2360,120,2395.5048,2395.79865,390.96,295.829495773985,False,0.969863040728938
08NG032,,,,,,,,,0.1022826870022
08NG042,1161.364,20000,300,19984.1418,19988.7156,1607.52,1168.03602475351,False,0.983449964882321
08NG046,211.885,1480,200,1478.4516,1478.0763,286.26,213.486715077584,False,0.980515207004466
08NG051,158.913,637,200,657.6858,657.39105,217.92,159.086158469789,False,0.926986288081154
08NG052,77.581,201,250,191.7801,191.89935,108.18,78.1942549471374,False,0.917791980054128
08NG057,,,,,,,,,0.105377634647169
08NG061,,,,,,,,,0.130598541458164
08NG062,,,,,,,,,0.158036954699621
08NG065,933.144,11469.5996,80,11426.688,11426.89905,1221.36,940.79262470077,False,0.987557133471458
08NG076,66.241,135.423,1100,137.1555,137.6757,104.76,66.6483810116819,False,0.913802135129474
08NG077,91.111,208,40,210.9798,210.92445,115.74,91.3963050102335,False,0.947638552909287
08NG078,88.617,313,750,311.0157,311.50755,130.5,88.9253378576263,False,0.937965925131483
08NG083,,,,,,,,,0.115210844740938
08NG086,63.816,148,25,148.023,148.03605,73.98,62.0841214857318,False,0.953777171758674
08NH003,88.251,282,30,279.261,279.2601,109.68,88.1501960343339,False,0.951004855663617
08NH005,130.054,441.569,90,440.7408,440.7642,171.06,130.325275071569,False,0.985179752634401
08NH006,265.527,1571.26,90,1573.713,1573.25535,347.46,266.818293578598,False,0.983450469729388
08NH007,246.374,1642.53,130,1630.2492,1630.8333,329.28,248.423285363687,False,0.987708962566305
08NH009,,,,,,,,,0.0645011540460964
08NH016,33.972,49.5741,200,49.5585,48.92805,47.04,33.9228787413618,False,0.95719501437248
08NH032,91.011,242.292,60,242.2242,242.3439,119.52,91.5941373712398,False,0.99044546965034
08NH034,149.468,725,120,700.4718,700.33005,199.2,150.81704213675,False,0.920236231924263
08NH046,,,,,,,,,0.0824031143042778
08NH051,,,,,,,,,0.110051674595133
08NH068,60.069,133,25,132.7464,132.74055,68.58,57.3473558021079,False,0.944082551868524
08NH070,,,,,,,,,0.0613474040594751
08NH084,52.991,78.344,90,78.8013,78.7995,70.44,53.4076629345219,False,0.96206100174942
08NH085,,,,,,,,,0.103930595991104
08NH100,108.043,293,25,296.7363,296.7705,126.24,105.928469282051,False,0.944391889042584
08NH105,,,,,,,,,0.181223210946758
08NH106,89.045,256,20,246.6414,246.6531,100.32,89.8861024583146,False,0.941430245263988
08NH109,,,,,,,,,0.126916311118019
08NH115,,,,,,,,,0.768796312995596
08NH117,,,,,,,,,0.0973415846069352
08NH119,219.491,1314.3101,200,1315.1268,1314.39015,298.86,218.798528531039,False,0.986843040075407
08NH120,75.996,239.252,100,239.022,238.75065,100.5,76.688995644273,False,0.987371876993128
08NH121,,,,,,,,,0.108717905685779
08NH125,,,,,,,,,0.119452317222459
08NH130,120.24,585.044,100,584.442,584.55,158.82,120.966998856136,False,0.992854658100136
08NH132,52.209,92.2929,110,93.4866,93.76245,69.9,52.4700651335946,False,0.974641154970156
08NH137,,,,,,,,,0.0890156703879339
08NH138,13.404,7.9448,30,7.7382,7.7436,16.56,13.4227479696796,False,0.93932758313595
08NJ013,389.357,3330.46,130,3330.144,3330.06795,524.22,393.002588630059,False,0.993164921380918
08NJ016,,,,,,,,,0.0681080023284962
08NJ018,,,,,,,,,0.168317586433889
08NJ019,,,,,,,,,0.171998882788757
08NJ026,32.382,52.899,250,55.0467,55.32345,43.08,32.4356378991809,False,0.93700506561438
08NJ027,,,,,,,,,0.116013352052746
08NJ039,,,,,,,,,0.0711489088652496
08NJ049,,,,,,,,,0.0775824477411018
08NJ061,23.115,27.1921,35,25.9308,25.9353,29.94,23.2067474783301,False,0.937000958606934
08NJ065,,,,,,,,,0.141291635192629
08NJ069,,,,,,,,,0.0572982143644485
08NJ098,,,,,,,,,0.13914245111658
08NJ104,,,,,,,,,0.139228145910967
08NJ106,,,,,,,,,0.150013303750248
08NJ120,,,,,,,,,0.16388931388442
08NJ126,,,,,,,,,0.10139385798419
08NJ129,,,,,,,,,0.0607860077096292
08NJ130,12.388,8.3627,90,8.3583,8.27145,16.5,12.5052787456569,False,0.905313169605472
08NJ131,,,,,,,,,0.168796259177325
08NJ133,,,,,,,,,0.21766021284715
08NJ134,,,,,,,,,0.191555926853996
08NJ143,,,,,,,,,0.166077526426837
08NJ145,,,,,,,,,0.0683714771148666
08NJ149,,,,,,,,,0.149365551044443
08NJ152,,,,,,,,,0.10859931142462
08NJ153,,,,,,,,,0.116397361231275
08NJ154,,,,,,,,,0.0720835697601999
08NJ157,,,,,,,,,0.0764385326727727
08NJ159,,,,,,,,,0.0721642456294284
08NJ160,72.381,180.865,120,180.3834,180.31185,96.06,73.0736551328829,False,0.982612969775242
08NJ162,,,,,,,,,0.124271511036184
08NJ163,,,,,,,,,0.178339690339807
08NJ164,,,,,,,,,0.1129503073082
08NJ167,,,,,,,,,0.132404371446377
08NJ168,32.45,47.7044,250,46.0098,46.10475,43.92,32.5072468587259,False,0.946449165968265
08NK002,420.018,3093.3201,130,3103.5348,3104.1306,553.74,423.927354227572,False,0.98995529123045
08NK012,452.465,3520,200,3490.8894,3492.3375,602.46,452.2481529446,False,0.975212695342723
08NK013,,,,,,,,,0.130334275472738
08NK016,265.277,1844.48,110,1847.682,1847.6118,347.52,267.472139739039,False,0.993057179236355
08NK018,142.678,620.681,140,619.8084,620.1531,190.86,144.03906093951,False,0.980887830834109
08NK020,159.446,637,350,637.9722,634.3353,221.58,159.97462563909,False,0.937205209628105
08NK022,60.949,137.921,150,136.4994,136.8306,82.74,61.2368117968772,False,0.970055001312042
08NK026,11.902,6.7218,60,6.3999,6.44985,15.66,11.9750050585862,False,0.909741118492495
08NK028,,,,,,,,,0.095813858217246
08NK029,,,,,,,,,0.14655794439511
08NL004,179.601,1052.1,90,1054.6893,1054.73025,238.5,181.213978795068,False,0.991086257075535
08NL007,279.369,1810.79,200,1812.8898,1813.09365,382.68,281.64380629608,False,0.986912973781564
08NL008,237.943,1370,1000,1370.7477,1363.95945,380.04,239.55790068881,False,0.93128884409069
08NL024,273.641,1777.89,350,1776.168,1773.4239,395.76,274.71764857739,False,0.978729727718078
08NL035,,,,,,,,,0.157734481574785
08NL036,,,,,,,,,0.880908054826242
08NL037,,,,,,,,,0.064367066161159
08NL038,522.228,5578.3701,250,5567.9859,5564.3418,721.26,520.443814152214,False,0.990926667131239
08NL040,,,,,,,,,0.12847415218215
